iter	RMSE
2926	0.1086184899
2927	0.1086176719
2928	0.1086150298
2929	0.1086163443
2930	0.1086163999
2931	0.108606856
2932	0.1086084197
2933	0.1086085172
2934	0.1086069355
2935	0.1086066854
2936	0.1086024722
2937	0.1086025208
2938	0.1085982691
2939	0.1085977637
2940	0.1085964385
2941	0.1085980843
2942	0.1085981742
2943	0.1085954715
2944	0.1085944262
2945	0.1085828602
2946	0.1085841335
2947	0.1085836004
2948	0.1085813927
2949	0.1085746398
2950	0.1085746695
2951	0.1085715929
2952	0.1085696725
2953	0.1085643468
2954	0.1085648227
2955	0.1085595939
2956	0.1085594595
2957	0.1085582301
2958	0.1085494688
2959	0.1085498928
2960	0.1085459357
2961	0.1085417877
2962	0.108544937
2963	0.1085419979
2964	0.1085430265
2965	0.108544124
2966	0.1085441665
2967	0.1085394667
2968	0.1085378296
2969	0.108530592
2970	0.1085318928
2971	0.108532487
2972	0.1085317266
2973	0.1085284894
2974	0.1085288787
2975	0.1085283765
2976	0.108526334
2977	0.1085253432
2978	0.1085251031
2979	0.1085211236
2980	0.1085195337
2981	0.1085204472
2982	0.1085140373
2983	0.1085002314
2984	0.1084988431
2985	0.1085002419
2986	0.1084979577
2987	0.1084960788
2988	0.1084990507
2989	0.1084976429
2990	0.108495584
2991	0.1084959579
2992	0.1084875623
2993	0.1084866273
2994	0.108485275
2995	0.1084855063
2996	0.1084808129
2997	0.1084813646
2998	0.1084822651
2999	0.1084790133
